1	AIAN-16-292-g001	where is the lesion located?	junction of right middle cerebellar peduncle and pons
2	1757-1626-0002-0000007275-001	what does the abdominal ct show?	apple-core lesion
3	jkms-25-1536-g002	where is the lesion located?	right cerebral hemisphere
4	IJRI-23-243-g004	what is the hypointense signal suggestive of?	hemametra
5	kjh-47-142-g001	what does the chest ct image show?	bilateral atelectasis
6	1477-7819-10-209-1	what does the mri of the pelvis show (white arrow)?	rectosigmoid tumor
7	CEJU-66-00217-g006	where are the lesions formed?	mediastinum and hilum of the right lung
8	1758-2555-2-24-4	what does ct and spect ct show?	femoral and tibial bone tunnels
9	crn-0007-0134-g01	where is the abnormality located?	left cerebellar and cerebral hemispheres
10	JIAPS-20-68-g003	what does the ct scan confirm?	Morgagni hernia
11	1757-1626-1-293-3	what does the ct demonstrate?	pneumo-hemothorax
12	fneur-06-00130-g005	what does the structural mri show?	bitemporal hyperintensities
13	IJRI-23-243-g005	where is the lesion located?	left adnexa
14	JPN-5-42-g001	where is the mass located?	left temporal lobe
15	AJNS-7-135-g001	what does the contrast-enhanced ct scan show?	large mucocele
16	ABR-4-169-g001	what does the contrast axial ct scan show?	multicystic mass with enhanceable septa
17	JNRP-6-91-g003	is there any lesion in this image?	no
18	wjem-16-766-g002	what does the pelvic ct show (arrow)?	peri-rectal fluid collection
19	aob-21-226-g11	where is the abnormality located?	talus bone
20	crn-0007-0134-g01	what does the ct brain demonstrate?	low attenuation
21	IJN-25-234-g002	what kind of image is this?	ct angiogram
22	LI-26-26-g004	what does the ct thorax show?	aberrant venous drainage
23	1757-1626-3-29-2	is there any evidence of small vascular anomalies?	yes
24	1757-1626-2-9376-2	what condition is shown in the image?	lion face appearance
25	JOMFP-15-214-g008	where is the lesion located (arrow)?	upper lobe of the left lung
26	JNSBM-3-105-g001	what does the ct brain demonstrate?	bitemporal craniectomy
27	Tanaffos-13-055-g001	what does the ct scan of the chest show?	a large mass
28	1757-1626-2-115-6	what does the mri of the ankle show?	osteochondroma
29	1757-1626-2-9142-9	is there any sign of bowel obstruction?	no
30	1865-1380-4-64-5	what does the CT scan of the abdomen and pelvis show?	abdominal abscess
31	sfp144fig1	what does ct image reconstruction show (arrow)?	an aneurysm
32	13052_2015_195_Fig3_HTML	what does the ct reveal?	microphthalmos
33	IJMPO-30-144-g002	what is associated with the lesion?	skin metastasis
34	aob-21-226-g11	what does the sagittal ct scan image show?	avascular necrosis
35	JPN-5-167-g002	what does the magnetic resonance imaging t2w axial sequence show?	white matter hyperintensity
36	crg0002-0373-f01	what does the ct image show?	hypodense areas
37	IJU-28-193-g001	what does the reformatted sagittal ct scan show?	septum
38	biij-08-e11-g03	are the surrounding bowels well separated from the lesion (black arrows)?	no
39	13104_2015_1232_Fig3_HTML	where is the abnormality located?	both knee joints
40	JCIS-1-39-g008	what are the lesions in the kidneys consistent with?	angiomyolipomas
41	kjr-8-545-g001	what does the lung ct show?	multifocal ground glass opacities
42	AIAN-16-259-g003	what is the abnormality indicative of?	thrombus formation
43	2251-6581-13-38-3	where is the lesion located?	right tibialis anterior muscle
44	JPN-5-25-g002	what's the name of the foreign object in this ct of the head?	mesh
45	1752-1947-4-202-3	what does the ct scan of abdomen show?	two large cystic masses
46	ATM-7-104-g001	what does the ct scan show?	a neoplastic mass
47	crj-02-171-g001	where are the lesions located?	in both lungs
48	JCIS-1-39-g008	what other abnormalities are associated within the kidneys?	fat attenuation lesions
49	1757-1626-2-9091-2	what is the lesion suggesting?	metastasis
50	AIM-22-413-g001	where is the lesion located?	right cerebral hemisphere
51	LI-26-48-g003	what does the ct scan of the chest show?	eventration of the diagram
52	SJG-14-206-g002	Is the mass found within the intestines?	yes
53	IJN-23-119-g005	what condition is the non-contrast ct suggestive of?	emphysematous pyelonephritis
54	IJRI-23-243-g007	what does the axial fat supressed t1w mri show?	multilocular hyperintense fluid
55	SAJC-2-153-g001	where is the mass located?	pancreas
56	PAMJ-11-68-g003	where is the lesion located?	lower lobe of the right lung
57	opth-7-1825Fig1	what does the Axial gadolinium-enhanced T1-weighted mrie show?	a large tumor
58	cpath-2009-005f2	what does the ct scan show?	a mass
59	1757-1626-0002-0000006866-008	what does the sagittal reconstruction of ct cystography show?	hour-glass bladder
60	ccr30003-0057-f1	what is associated with the abnormalities?	sulcal effacement
61	IJRI-23-243-g003	does sagittal t2w mri show a normal uterus and cervix?	yes
62	40064_2013_635_Fig2_HTML	what does this axial t2 weighted mri show?	widespread bilateral sulcal hyperintensity
63	jocmr-07-122-g002	what other abnormality is shown in the image?	dilation of the lateral ventricles
64	kjh-47-142-g001	what does the chest ct image show?	interstitial markings
65	crg0002-0040-f01	what does the thoracic ct scan show?	polypoidal lesion
66	IJRI-24-339-g019	what does the axial ct demonstrate (arrow)?	extravasation of contrast
67	cro-0007-0444-g03	what abnormalities are associated with the lesion?	multiple lymphadenopathy and ascites
68	jcen-14-104-g003	what does the ct on the right reveal?	resolution of the hematoma 
69	LI-26-26-g003	where is the lesion seen?	right lung
70	LI-25-20-g003	what is associated with the lesion?	thrombus in the aorta and calcification of the aortic wall
71	13104_2013_3123_Fig1_HTML	what does the ct scan of the abdomen and pelvis reveal (arrow)?	large hematoma
72	JOMFP-15-214-g008	what does the ct scan of chest reveal?	a poorly enhancing mass
73	JPN-5-167-g003	what does the t2w axial magnetic resonance image show?	bilateral hyperintense lesions
74	JOMFP-16-406-g004	what does the ct scan of the face show?	skeletal defects
75	AIAN-16-259-g003	what does the t1 mri of the brain show?	non-enhancement in the left cavernous sinus
76	IJRI-19-293-g003	what anatomical structure is on the right side of the lesion?	thyroid gland
77	IJCCM-18-609-g002	what are the lesions suggestive of?	dymyelination
78	ABR-4-169-g001	where is the mass located?	right subphrenic region
79	LI-26-26-g004	where is the vessel draining into (arrow)?	inferior vena cava
80	ccr30003-0057-f1	what does the brain ct reveal?	bilateral subdural hematomas
81	1471-2482-10-30-3	what kind of image is this?	ct reconstruction
82	crj-02-171-g001	what does the thoracic ct show?	ground glass opacities
83	IJMR-137-398-g001	what is the lesion located?	urachus
84	cro-0008-0295-g02	where is the abnormality located?	2nd lumbar verterbra
85	jcen-15-311-g004	does the image show a midline shift?	yes
86	1749-8090-9-110-5	what is the size (diameter) of the nodule?	3 mm
87	IJRI-18-80-g005	Is the appendix dilated?	no
88	IJRI-23-243-g007	what is the lesion suggestive of?	peritoneal endometriosis
89	1757-1626-1-228-3	where is the abnormality found?	along the fascia lata
90	PAMJ-19-370-g002	what is the cyst located?	liver
91	IJOrtho-47-624-g002	does the mri (midsagittal view) show spinal cord edema?	no
92	10.1177_2047981614545667-fig2	what does the Axial T2W MRI show?	carcinomatosis
93	1752-1947-4-94-1	what does the mri of the brain show?	multiple infarcts
94	1471-2261-14-13-2	what does the t2 weighted mri show?	infarction
95	0392-100X-32-133-g001b	what does the coronal mri t2 weighted image show?	a high intensity lesion
96	1471-2377-6-33-1	where are the lesions located?	caudate nuclei and putamina
97	PAMJ-19-370-g002	what does the abdominal ct show?	hydatid cyst
98	AJNS-10-327-g001	what is the lesion suggestive of?	pituitary macroadenoma
99	SJA-5-326-g002	what does the sagittal ct lung scan show?	tumor
100	SAJC-2-245-g002	where is the tumor located?	right cerebral hemisphere
101	IJRI-23-243-g001	Does the image show two uterine cervices?	yes
102	rjv07702	what does the mri show?	spilled  gallstones
103	1471-2377-6-33-4	Are there any changes in the pons?	no
104	1471-2377-13-134-7	what does the ct show??	cerebellar edema
105	fneur-06-00130-g005	does the PET scan show abnormal tracer accumulation?	no
106	rjv07701	what does the ct show?	spilled  gallstones
107	iranjradiol-08-245-g002	what does the ct scan of the proximal left leg show?	intramedullary cystic lesion
108	SNI-4-162-g002	where device does the ct topogram show?	ventriculo-peritoneal (VP) shunt
109	JPN-5-167-g003	where are the lesions located?	in the white matter
110	1752-1947-5-222-2	what does the cerebral mri show?	diffuse white matter hyperintensity
111	SJA-5-326-g002	Is the lesion obstructing the trachea?	yes
112	kjr-8-545-g001	where are the lesions found?	in both lungs
113	JFMPC-3-440-g001	is there an area of infarction on the image?	no
114	ccrep-1-2008-077f2	what does the ct scan demonstrate?	fracture of the temporal bone
115	1752-1947-0003-0000008626-1	what does the ct demonstrate?	gallstone
116	IJA-58-762-g001	where are the lesions located?	bilateral occipital lobes
117	DRJ-11-518-g007	where side of the face is infiltrated by the lesion?	left
118	ni-2014-2-5519-g001	where is the lesion located (arrows)?	putamen regions
119	crj-02-142-g001	where are the lesions located?	in the liver
120	ccr30002-0062-f1	does the image show muscle herniating into the defect?	yes
121	NJMS-3-51-g004	what does the ct scan?	tumors
122	LI-26-48-g003	which side of the diagram is affected?	right dome
123	1757-1626-2-17-1	does the lesion show air-fluid level in it?	yes
124	AJTS-5-188-g001	what does the ct pulmonary angiogram show?	massive filling defect
125	AIAN-16-304-g002	where are the lesions located?	bilateral putamen region
126	crg0002-0363-f01	what does the ct enterography show?	dilated stomach
127	AJNS-10-327-g001	what does the mri show?	a mass
128	1806-3713-jbpneu-39-01-00116-gf01	what does the chest ct scan show?	a left perihilar mass
129	IJRI-19-293-g003	what anatomical structures are on the left side of the lesion?	sternocleidomastoid muscle and carotid vessels
130	1756-0500-7-9-1	what does the sagittal ct image show?	pituitary mass
131	1758-2555-2-24-5	what does ct and spect ct show?	femoral and tibial bone tunnels
132	12883_2015_437_Fig3_HTML	which conditions are indicated by the lesions?	abscesses
133	IJOrtho-47-515-g003	what does the magnetic resonance imaging of left knee show?	diffuse lymphangiomatosis
134	12887_2015_356_Fig2_HTML	where is the lesion located?	left occipital region
135	JPN-8-55-g005	what does the magnetic resonance image of spine sagittal view show?	hyperintense soft tissue mass
136	JPN-4-127-g007	what condition is associated with the lesion?	spinal dysrraphism
137	jcen-14-104-g003	what does the ct on the left reveal?	hematoma in the left cerebral hemisphere
138	NAJMS-6-487-g002	where is the abnormality located?	left lung
139	1757-1626-0002-0000007365-001	what does the ct of the abdomen demonstrate?	extensive air and fluid
140	IJRI-18-80-g002	what other abnormality is shown in the image?	appendicoliths
141	omv05101	where is the lesion located?	right basal ganglia
142	2251-6581-13-38-2	what does the mri show?	a heterogenous enhancement
143	JNRP-1-118-g001	where is the lesion located?	between the 3rd thoracic and 5th thoracic vertebrae
144	IJRI-18-80-g001	where is the lesion located?	right hemipelvis
