ID,Q,A
synpic30247,what abnormality is seen in the image?,aberrant right subclavian artery (arsa)
synpic31271,what abnormality is seen in the image?,zenker's diverticulum
synpic22858,what is abnormal in the ct scan?,acute appendicitis
synpic25302,what is the primary abnormality in this image?,osteoid osteoma
synpic20749,what is abnormal in the angiogram?,meningioma
synpic27048,what abnormality is seen in the image?,pancoast tumor
synpic32636,what abnormality is seen in the image?,avascular necrosis
synpic23541,what is most alarming about this nuclear medicine image?,parathyroid adenoma
synpic53540,what is most alarming about this ct scan?,supra-renal inferior vena cava clot
synpic26909,what abnormality is seen in the image?,simple bone cyst
synpic41464,what is the primary abnormality in this image?,synovial cyst
synpic51149,what is the primary abnormality in this image?,hypoplastic cervical pedicle c3 on right
synpic55941,what is abnormal in the x-ray?,osteogenesis imperfecta
synpic53896,what is the primary abnormality in this image?,intussusception
synpic31910,what is abnormal in the mri?,dermoid cyst
synpic35746,what is the primary abnormality in this image?,omphalocele
synpic31124,what is abnormal in the ct scan?,pericardial cyst
synpic25884,what is the primary abnormality in this image?,hiatal hernia
synpic41599,what is the primary abnormality in this image?,intussusception
synpic55474,what abnormality is seen in the image?,ankylosing spondylitis
synpic42801,what is abnormal in the mri?,spinal cord astrocytoma
synpic17789,what abnormality is seen in the image?,infiltrating ductal carcinoma
synpic23932,what is most alarming about this mri?,multiple osteochondromatosis
synpic38929,what abnormality is seen in the image?,ectopic pregnancy
synpic16022,what is abnormal in the mammograph?,infiltrating ductal carcinoma
synpic41513,what is most alarming about this mri?,tibial plateau fracture
synpic16152,what is the primary abnormality in this image?,tethered spinal cord with terminal spinal lipoma
synpic15868,what is abnormal in the mri?,enchondroma
synpic36114,what is most alarming about this x-ray?,erosive osteoarthritis
synpic29704,what abnormality is seen in the image?,pulmonary embolus
synpic15118,what abnormality is seen in this x-ray?,aortic nipple
synpic43951,what is most alarming about this the image?,pericardial cyst
synpic49053,what is the primary abnormality in this image?,synovial cyst
synpic39852,what is the primary abnormality in this image?,chance-type fracture
synpic32196,what abnormality is seen in the image?,intussusception
synpic33245,what is abnormal in the mri?,endometrioma
synpic19022,what abnormality is seen in the image?,ectopic pregnancy
synpic53719,what is abnormal in the mri?,pericardial cyst
synpic54518,what abnormality is seen in the image?,partial anomalous pulmonary venous return
synpic51488,what is most alarming about this ct scan?,foregut cyst
synpic28407,what is most alarming about this x-ray?,abdominal aortic aneurysm
synpic56198,what is the primary abnormality in this image?,lumbar herniated disc
synpic39675,what is abnormal in the ct scan?,osteochondroma
synpic30324,what is most alarming about this ct scan?,appendicitis
synpic35175,what is abnormal in the ultrasound?,wilms tumor
synpic32168,what is the primary abnormality in this image?,amyand's hernia
synpic22066,what is abnormal in the ct scan?,leiomyosarcoma of the inferior vena cava
synpic28474,what is most alarming about this ct scan?,infiltrating ductal carcinoma
synpic56091,what is the primary abnormality in this image?,double aortic arch
synpic55940,what abnormality is seen in the image?,osteogenesis imperfecta
synpic52353,what is most alarming about this x-ray?,hereditary multiple exostoses
synpic30323,what is abnormal in the ct scan?,appendicitis
synpic20315,what is the primary abnormality in this image?,pulmonary sequestration
synpic20121,what abnormality is seen in the image?,pancreatic carcinoma
synpic41212,what is the primary abnormality in this image?,spinal cord abscess
synpic28614,what is most alarming about this ct scan?,acute mesenteric ischemia
synpic38530,what is most alarming about this x-ray?,"ollier's disease, enchondormatosis"
synpic32613,what is most alarming about this ultrasound?,hypertrophic pyloric stenosis
synpic55351,what is most alarming about this image?,spinal cord astrocytoma
synpic25239,what abnormality is seen in the image?,double aortic arch
synpic28652,what abnormality is seen in this x-ray?,azygous lobe
synpic31482,what abnormality is seen in the image?,acute appendicitis
synpic28689,what is abnormal in the ct scan?,pancreatic mucinous cystic neoplasm
synpic32605,what abnormality is seen in the image?,duplicated renal collecting system
synpic31192,what is abnormal in the x-ray?,hiatal hernia
synpic42799,what is most alarming about this mri?,spinal cord astrocytoma
synpic56902,what is the primary abnormality in this image?,"spine, epidural abscess"
synpic40740,what is the primary abnormality in this image?,zenker's diverticulum
synpic31484,what is most alarming about this ct scan?,acute appendicitis
synpic16072,what is the primary abnormality in this image?,omphalocele
synpic55188,what is the primary abnormality in this image?,capillary hemangioma
synpic24413,what is most alarming about this ct scan?,angiomyolipoma
synpic15789,what is abnormal in the ct scan?,pulmonary embolus
synpic49459,what is most alarming about this ct scan?,adrenal myelolipoma
synpic23761,what is most alarming about this ultrasound?,hydronephrosis
synpic16426,what abnormality is seen in the image?,midgut malrotation
synpic25167,what is abnormal in the mri?,diastematomyelia
synpic21834,what is the primary abnormality in this image?,horseshoe kidney
synpic30314,what is most alarming about this ct scan?,appendicitis
synpic43957,what abnormality is seen in the image?,lipoma arborescens
synpic42233,what is seen in this ct scan?,left superior vena cava
synpic25420,what is the primary abnormality in this image?,tibial plateau fracture
synpic27095,what is most alarming about this mri?,meniscal tear
synpic16886,what is the primary abnormality in this image?,enchondroma
synpic19021,what is most alarming about this ultrasound?,ectopic pregnancy
synpic29443,what is abnormal in the ct scan?,epiploic appendagitis
synpic35266,what abnormality is seen in the image?,angiomyolipoma
synpic55186,what abnormality is seen in the image?,capillary hemangioma
synpic28791,what is the primary abnormality in this image?,osteiitis condensans ilii
synpic50958,what abnormality is seen in the image?,pancreatic adenocarcinoma
synpic46500,what is most alarming about this mri?,hepatic adenoma
synpic31794,what abnormality is seen in the image?,simple bone cyst
synpic29647,what abnormality is seen in the image?,pseudomembranous colitis
synpic27333,what abnormality is seen in the image?,"spine, epidural abscess"
synpic49052,what abnormality is seen in the image?,synovial cyst
synpic35948,what is abnormal in the mri?,schwannoma
synpic59807,what is the primary abnormality in this image?,extramedullary hematopoiesis
synpic41137,what is abnormal in the ct scan?,aortic nipple
synpic28613,what is the primary abnormality in this image?,acute mesenteric ischemia
synpic40134,what abnormality is seen in the image?,cholelithiasis
synpic45645,what is most alarming about this ct scan?,diffuse rhabdomyosarcoma
synpic54388,what is the primary abnormality in this image?,double aortic arch
synpic35641,what abnormality is seen in the image?,lateral femoral notch sign
synpic43755,what abnormality is seen in the image?,pneumoperitoneum
synpic22905,what is most alarming about this x-ray?,achilles tendon rupture
synpic32336,what is abnormal in the mri?,meniscal tear
synpic41069,what abnormality is seen in the image?,acute appendicitis
synpic31442,what is abnormal in the ct scan?,pulmonary thromboembolism
synpic19499,what abnormality is seen in the image?,endometrial polyp
synpic27208,what is most alarming about this ct scan?,cavernous hemangioma
synpic28450,what is most alarming about this ultrasound?,orchitis
synpic33442,what is most alarming about this ct scan?,diverticulitis
synpic52402,what abnormality is seen in the image?,radial head fracture
synpic52602,what is most alarming about this x-ray?,ankylosing spondylitis
synpic59270,what is abnormal in the ct scan?,incidental hepatic artery aneurysm
synpic36878,what is abnormal in the mri?,tibial plateau fracture
synpic22988,what abnormality is seen in the image?,scaphoid fracture
synpic32873,what is the primary abnormality in this image?,aortic dissection
synpic31882,what is the primary abnormality in this image?,mature cystic teratoma
synpic31789,what is most alarming about this x-ray?,osteoid osteoma
synpic34035,what abnormality is seen in the image?,intramedullary lipoma of the spinal cord
synpic38375,what is most alarming about this mri?,"orbit, 聽hemangioma"
synpic51197,what is abnormal in the mri?,cord infarct with secondary atrophy
